UTS,Elongation,Conductivity,SI,FE,MetalTemp,CastingWheel_RPM,CoolingWaterPressure,CoolingWaterTemp,CastBarEntryTemp,RollingMill_RPM,EmulsionTemp,EmulsionPressure,RodQuenchWaterPressure
12.5,8,61.3,0.08,0.22,708.7177734375,2.00442500909169,4.35928535461426,35.329111735026,578.387939453125,818.19,60.3231557210286,2.30889129638672,268.068632232666
10.5,13.2,61.3,0.08,0.22,692.165893554688,1.99970853328705,4.38150215148926,34.0760231018067,572.65234375,818.19,59.869026184082,2.28420877456665,268.252882242203
10.8,16.3,61.3,0.09,0.25,697.141845703125,2.04125058650971,4.38108444213867,34.9071655273438,592.67724609375,818.19,60.3711471557618,1.6521463394165,268.478076698303
12.1,8.4,61.3,0.08,0.22,728.830810546875,2.00314939022064,4.3565673828125,35.1983947753906,579.899861653646,818.19,60.3709360758463,2.32267316182454,269.04892535909
12.6,7.2,61.5,0.08,0.22,734.481282552083,2.01214599609375,4.35791905721029,35.0950724283854,571.489379882813,818.19,60.3921559651693,2.32492383321126,269.060962856837
11.7,8.2,61.4,0.08,0.22,625.113220214844,1.92160950104396,4.45409901936849,34.1172510782878,573.007405598959,818.19,59.6500778198242,2.47201569875082,269.279163696289
13,6.8,61.5,0.08,0.22,702.538364955357,1.96794956071036,4.37521989004952,31.6076463971819,538.287789481027,818.19,55.9086216517857,2.46600123814174,269.516547027121
12.4,9.5,61.4,0.08,0.22,704.131551106771,2.0255065759023,4.29791990915934,34.8208211263021,585.507527669271,818.19,60.1504236857097,2.48076725006104,269.56814841334
11.8,10.9,61.4,0.08,0.22,701.002075195313,1.88236693541209,4.3916711807251,34.643923441569,582.92167154948,818.19,60.1419397989909,2.4744192759196,269.737266779582
10.4,13.6,61.5,0.08,0.22,703.763264973958,2.00831913948059,4.35766410827637,35.0400492350261,570.684041341146,818.19,60.3199208577474,2.30799929300944,269.745913432893
11.9,6.7,61.5,0.08,0.22,698.722839355469,1.9002593755722,4.35383844375611,34.1959419250489,548.00390625,818.19,60.093807220459,2.30760526657105,270.045155454363
11.9,8.1,61.5,0.08,0.22,710.280578613281,2.00524750351906,4.36723613739014,34.2986793518066,570.657775878907,818.19,60.3287086486817,2.32354974746704,270.301248980386
13,8,61.5,0.08,0.22,714.411743164063,2.00862127542496,4.35703754425049,34.861557006836,561.354309082031,818.19,60.2636604309082,2.33064270019531,270.372075243541
11.9,8.3,61.5,0.08,0.22,708.368347167969,2.01184386014938,4.36472082138062,34.6198654174805,569.272857666016,818.19,60.345344543457,2.30028390884399,270.373728280204
9.9,18,61.7,0.08,0.19,702.1494140625,1.95326538880666,4.38108444213867,34.9071655273438,572.113932291667,818.19,60.421137491862,1.66952006022135,274.152654861813
10.7,15.3,60.7,0.08,0.19,725.932495117188,2.00278019905091,4.38108444213867,34.9071655273438,568.548339843751,818.19,60.3402099609375,1.69274616241455,274.58464844295
10,18.8,61.6,0.08,0.19,694.666137695313,1.95313110947609,4.38108444213867,34.9071655273438,578.902069091797,818.19,60.3601303100586,1.66354608535767,274.709770602635
10.7,14.7,60.7,0.08,0.19,732.224853515625,2.00912475585938,4.38108444213867,34.9071655273438,567.650207519532,818.19,60.3648910522461,1.69004726409913,275.27943246787
10.6,18.9,60.8,0.08,0.19,720.108642578125,2.00932621955872,4.38108444213867,34.9071655273438,578.481628417969,818.19,60.3796157836914,1.68600463867188,275.31630790111
10.9,13.1,60.8,0.08,0.19,738.627319335938,2.00217586755753,4.38108444213867,34.9071655273438,576.40576171875,818.19,60.4118041992188,1.68047714233399,275.344028054374
10.9,15.9,61.1,0.08,0.19,741.360595703125,2.00177299976348,4.38108444213867,34.9071655273438,578.857421875001,818.19,60.4231567382813,1.68446063995361,275.495853113992
10.6,15.8,61.5,0.09,0.21,672.689086914063,2.01113891601563,4.38108444213867,34.9071655273438,567.936523437501,818.19,60.3955917358399,1.65782546997071,275.842227873121
10.7,18.1,60.8,0.08,0.19,743.530151367188,2.01033329963684,4.38108444213867,34.9071655273438,582.475769042969,818.19,60.4014282226563,1.68492984771729,275.854434913091
9.9,16.8,61.6,0.08,0.19,698.874877929688,1.95136871933937,4.38108444213867,34.9071655273438,581.544158935547,818.19,60.3949089050293,1.66734838485718,275.876687329701
10.2,17.2,61.6,0.09,0.21,710.588745117188,2.02342534065247,4.38108444213867,34.9071655273438,553.287567138672,818.19,60.4301147460938,1.67436408996582,275.969384539468
10.5,17.2,61.1,0.08,0.19,734.843994140625,2.01214599609376,4.38108444213867,34.9071655273438,559.9580078125,818.19,60.4341812133789,1.68567371368408,276.10366197913
11,14.8,60.4,0.09,0.23,715.144592285156,2.00459295511246,4.38108444213867,34.9071655273438,550.882293701172,818.19,60.4417190551758,1.70200347900391,276.224587968826
10.5,14.4,61.2,0.08,0.19,740.354858398438,1.99945682287217,4.38108444213867,34.9071655273438,563.499938964844,818.19,60.428207397461,1.65853691101074,277.006982936859
10.4,14.1,61.5,0.09,0.21,722.005737304688,2.01446235179902,4.38108444213867,34.9071655273438,561.611267089844,818.19,60.3895645141602,1.66541194915771,277.675572688512
9.9,16.4,61.6,0.09,0.21,715.185791015625,1.76098018884659,4.38108444213867,34.9071655273438,537.941894531251,818.19,59.9138717651368,1.67580413818359,277.696935008458
9.9,14.8,61.6,0.09,0.21,704.206298828125,1.95051264762879,4.38108444213867,34.9071655273438,572.752746582032,818.19,60.2902145385743,1.66387081146241,277.782384288243
10.8,13.5,61.2,0.08,0.19,740.088134765625,2.00408935546876,4.38108444213867,34.9071655273438,552.381958007813,818.19,60.4065399169922,1.67373847961426,277.896062347957
10.8,14.6,60.5,0.08,0.19,710.996337890625,2.00388789176941,4.38108444213867,34.9071655273438,561.972045898438,818.19,60.5377044677734,1.69877243041992,277.978714181083
10.5,14.3,60.4,0.09,0.21,708.96435546875,2.01456296443939,4.38108444213867,34.9071655273438,559.361938476563,818.19,58.668930053711,1.66341876983643,278.415370173318
10.6,17.3,60.8,0.08,0.19,716.975830078125,1.99915462732315,4.38108444213867,34.9071655273438,579.648620605469,818.19,59.5168685913086,1.68659687042237,278.623907106127
13.7,7.2,60.3,0.09,0.21,706.651489257813,2.01627504825593,4.38108444213867,34.9071655273438,560.816467285157,818.19,52.7605895996094,1.67506980895996,278.990881245205
10.6,15.6,60.4,0.09,0.21,733.122802734375,2.01990056037903,4.38108444213867,34.9071655273438,564.565124511719,818.19,60.1551361083985,1.66219615936279,279.114731838227
10.5,14.6,60.3,0.09,0.21,719.13037109375,2.01909494400025,4.38108444213867,34.9071655273438,555.225097656251,818.19,54.8449935913086,1.66605854034424,279.150590018136
10.8,13.9,60.4,0.09,0.21,718.34716796875,2.00912475585938,4.38108444213867,34.9071655273438,557.885864257813,818.19,56.820541381836,1.67364406585694,279.302160764422
10.7,14.8,60.4,0.09,0.21,730.666870117188,2.01738274097443,4.38108444213867,34.9071655273438,569.870239257813,818.19,59.7080307006836,1.66340637207031,279.383286717551
10.8,16.7,61.1,0.08,0.19,717.903930664063,2.00267940759659,4.38108444213867,34.9071655273438,546.983856201172,818.19,60.3612976074219,1.66440486907959,279.603776376997
11.2,16.2,60.5,0.08,0.19,713.539428710938,1.99744260311126,4.38108444213867,34.9071655273438,555.593872070313,818.19,60.401481628418,1.69070529937744,280.128679095677
10.7,16.6,61.4,0.08,0.22,701.948120117188,1.87483063340187,4.37449169158936,34.4134292602539,568.161895751954,818.19,59.5024108886719,2.47996187210083,280.473655131476
11,13.5,60.2,0.09,0.21,341.235900878906,1.77205812931061,4.38108444213867,34.9071655273438,525.638946533204,818.19,51.5180816650391,1.64796543121338,280.538377874647
11.1,13,61.1,0.08,0.19,721.554931640625,2.00187379121781,4.38108444213867,34.9071655273438,552.265747070313,818.19,60.0426864624024,1.6646842956543,280.585171527863
11.1,14.2,61.2,0.08,0.19,725.696533203125,2.00862121582031,4.38108444213867,34.9071655273438,567.063171386719,818.19,59.9215469360352,1.66885280609131,280.738013840812
10.3,13.4,60.7,0.08,0.19,708.993774414063,2.00207513570786,4.38108444213867,34.9071655273438,572.605773925782,818.19,59.7640533447266,1.6878137588501,281.023099086762
11.3,14.7,60.7,0.08,0.19,711.882446289063,2.00580143928528,4.38108444213867,34.9071655273438,570.873046875,818.19,59.6521224975586,1.69334983825684,281.387021465847
11,17.1,61.2,0.08,0.19,727.054077148438,2.0053985118866,4.38108444213867,34.9071655273438,576.751159667969,818.19,58.9200820922852,1.66129779815674,281.681770618438
10.6,16.1,60.7,0.09,0.2,700.251770019531,2.02025300264359,4.38108444213867,34.9071655273438,564.135406494141,818.19,60.496150970459,1.66251754760742,282.372867100035
10.9,14.3,60.7,0.09,0.2,710.622680664063,2.01567077636719,4.38108444213867,34.9071655273438,581.25277709961,818.19,60.4560890197754,1.6639347076416,282.474719589779
11.5,15.5,60.9,0.09,0.2,721.525634765625,2.0269836584727,4.38108444213867,34.9071655273438,557.686218261719,818.19,60.2077382405599,1.66925303141276,282.613998524984
11.1,15.6,61,0.09,0.2,356.674499511719,2.01622468233109,4.38108444213867,34.9071655273438,576.180084228516,818.19,60.5330429077148,1.65795135498047,283.082401298251
10.9,12,61.3,0.09,0.2,718.221862792969,2.01723176240921,4.38108444213867,34.9071655273438,555.914306640625,818.19,60.4682235717773,1.66729021072388,283.607431173597
11.1,12.7,61.3,0.09,0.2,695.932434082031,2.02236789464951,4.38108444213867,34.9071655273438,574.482330322266,818.19,60.4908905029297,1.66258430480957,283.91540461949
11.3,13.1,61.3,0.09,0.2,535.810943603516,2.0176345705986,4.38108444213867,34.9071655273438,562.283905029297,818.19,60.5732231140137,1.66694498062134,283.918329222816
10.9,12.7,61.3,0.09,0.2,702.273254394531,2.0258926153183,4.38108444213867,34.9071655273438,557.591339111328,818.19,60.5688705444336,1.6661376953125,283.992970185961
9.9,16,61.3,0.09,0.2,701.890502929688,2.01657718420029,4.38108444213867,34.9071655273438,577.102935791016,818.19,60.4056549072266,1.66298484802246,284.26661133194
10.8,14.2,60.9,0.09,0.2,720.036376953125,2.03658445676168,4.38108444213867,34.9071655273438,576.966186523438,818.19,59.731694539388,1.65863863627116,284.719543377468
10.7,15.2,61.8,0.07,0.19,738.291137695313,2.00862121582031,4.38108444213867,34.9071655273438,543.70068359375,818.19,59.970588684082,1.61748695373536,284.789733857291
10.5,12,61.3,0.09,0.2,702.4765625,2.01944732666016,4.38108444213867,34.9071655273438,552.661178588867,818.19,60.4385261535645,1.65946197509766,284.934819613593
9.4,16,60.5,0.07,0.21,700.159912109375,2.00580132007599,4.38108444213867,34.9071655273438,597.825927734376,818.19,60.3110275268555,1.77406120300293,285.573781861987
14.7,6.1,61.8,0.07,0.19,711.914794921875,1.79453613758087,4.31841735839844,34.3286315917969,545.109924316407,818.19,60.3153778076172,2.21703414916992,285.69966696167
15.1,5.8,61.7,0.07,0.19,729.581640625,1.80150511264801,4.30894927978516,34.9308837890625,539.00029296875,818.19,60.3596221923829,2.2371883392334,285.816549369376
10.5,15.4,61.2,0.09,0.23,711.9267578125,2.00101774930954,4.38108444213867,34.9071655273438,572.657958984375,818.19,60.4160423278809,1.69907331466675,286.038030850819
14.7,5.5,60.8,0.08,0.18,705.179402669271,2.02080690860748,4.39552434285482,35.2102254231771,570.707224527995,818.19,60.3175506591797,2.38513692220052,286.121572780609
15,5.7,61.7,0.07,0.19,718.000341796875,1.80049805641174,4.29553604125977,35.0595581054688,543.64111328125,818.19,60.3355102539063,2.22260437011719,286.131999627249
10.2,14.8,61.2,0.09,0.23,709.861328125,1.91734619935354,4.38108444213867,34.9071655273438,564.767252604167,818.19,60.411361694336,1.69401741027832,286.326634097871
14.6,6.3,61.8,0.07,0.19,702.80478515625,1.69278075695038,4.3223201751709,33.5667083740234,531.474938964844,818.19,60.1596588134766,2.21944999694824,286.372478314645
11.1,14.8,60.4,0.09,0.23,560.475545247396,1.8704833984375,4.38108444213867,34.9071655273438,559.508666992188,818.19,60.2058258056641,1.68421173095703,286.443279146467
11.1,15.7,61.8,0.07,0.19,705.258251953125,1.69141111373901,4.32420082092285,33.2717559814453,534.120727539063,818.19,60.0562103271484,2.21173019409179,286.862692694746
11,8.8,61.4,0.09,0.2,712.490600585938,1.82281494140625,4.38108444213867,34.9071655273438,558.802001953125,818.19,60.4424018859863,1.65440464019775,286.969326275144
10.7,12,61.2,0.09,0.23,712.765380859375,1.87041624387105,4.38108444213867,34.9071655273438,579.635864257813,818.19,60.3128865559896,1.68726666768392,286.989713727315
10.7,10,61.3,0.09,0.2,710.277526855469,2.022216796875,4.38108444213867,34.9071655273438,562.007507324219,818.19,60.4355659484863,1.6484751701355,287.219189124516
10.1,14,61.2,0.09,0.23,719.559326171875,2.00382073720296,4.38108444213867,34.9071655273438,575.022176106771,818.19,60.3993225097656,1.67784818013509,287.253690966652
12.1,11.6,61.8,0.07,0.19,694.069287109375,1.67094724178314,4.33832931518555,33.1998931884766,543.158093261719,818.19,60.2047119140625,2.21827278137207,287.267559520394
10.3,13.2,61.2,0.09,0.23,726.539876302083,2.00677490234375,4.38108444213867,34.9071655273438,569.926595052084,818.19,60.4012196858724,1.69576263427734,287.603626112439
11,10,61.3,0.09,0.2,712.401245117188,2.00524747371674,4.38108444213867,34.9071655273438,558.919586181641,818.19,60.4272842407227,1.65601301193238,287.74536340986
10.7,12.2,61.2,0.09,0.23,706.680501302083,2.0067077477773,4.38108444213867,34.9071655273438,574.549682617188,818.19,60.3868509928385,1.67771021525065,287.755196858724
10.8,15.9,61.4,0.09,0.23,718.303100585938,2.00862121582031,4.38108444213867,34.9071655273438,585.749145507813,818.19,60.3336219787598,1.68471384048462,287.869722629547
10.9,13.9,61.4,0.09,0.23,729.204264322917,1.9993896484375,4.38108444213867,34.9071655273438,557.17899576823,818.19,60.3788859049479,1.67915280659993,288.044096804664
10.7,12,61.3,0.09,0.2,704.128173828125,1.93344268202782,4.38108444213867,34.9071655273438,562.772552490235,818.19,60.4053230285644,1.66377735137939,288.145143968855
10.4,14.7,61.4,0.09,0.23,730.798583984375,1.99965822696686,4.38108444213867,34.9071655273438,564.232788085938,818.19,60.4137369791667,1.69125239054362,288.310447635106
10.2,13,61.4,0.09,0.23,728.721557617188,2.00328367948532,4.38108444213867,34.9071655273438,570.256805419922,818.19,60.0110778808594,1.68481540679932,288.320493011747
10.1,18.4,61.4,0.09,0.23,729.211303710938,2.00439149141312,4.38108444213867,34.9071655273438,560.720947265625,818.19,60.1009292602539,1.68678045272827,288.374153124946
11,15.3,60.4,0.09,0.23,732.866638183594,2.00559997558594,4.38108444213867,34.9071655273438,569.869720458985,818.19,60.1250495910645,1.69682836532593,288.389539081574
10.5,14.1,61.4,0.09,0.23,704.561828613281,2.00323331356049,4.38108444213867,34.9071655273438,585.320129394532,818.19,60.0356407165527,1.69774913787842,288.685051174164
10.9,12,60.4,0.09,0.23,708.464762369792,1.77769776185354,4.38108444213867,34.9071655273438,528.599792480469,818.19,59.690663655599,1.67980639139811,288.691069923038
12,11.1,61.8,0.07,0.19,699.80439453125,1.65918455123901,4.34991188049316,33.3982818603516,547.196862792969,818.19,60.2348937988281,2.21822624206543,289.33492346453
10.5,14,61.4,0.09,0.2,710.810180664063,1.90972593426704,4.38108444213867,34.9071655273438,556.881469726563,818.19,60.4406661987305,1.66338491439819,289.579598321915
10.1,14,61.3,0.09,0.2,704.245544433594,2.01974946260452,4.38108444213867,34.9071655273438,565.968719482422,818.19,60.4299392700195,1.65068769454956,289.98840700422
10.4,12,61.4,0.09,0.2,720.808654785156,1.90801391005516,4.38108444213867,34.9071655273438,564.272613525391,818.19,60.4263534545899,1.65591049194336,290.020704797473
10.9,14,60.3,0.09,0.23,726.451741536458,1.912109375,4.38108444213867,34.9071655273438,547.496215820312,818.19,60.4330596923828,1.64953422546387,290.211694110325
10.6,12,60.3,0.09,0.23,731.480143229167,1.90707397460938,4.38108444213867,34.9071655273438,539.046508789062,818.19,60.4134979248047,1.65501340230306,291.305750067575
11.1,10,61.4,0.09,0.2,702.68701171875,1.76435399055481,4.38108444213867,34.9071655273438,530.986907958985,818.19,59.8894386291504,1.65303564071655,291.92792763601
10.2,12,60.4,0.09,0.23,721.714680989583,1.91217648983002,4.38108444213867,34.9071655273438,546.692301432292,818.19,60.2997029622396,1.67135238647461,292.372509727115
11.2,13.3,61.2,0.08,0.2,708.991617838542,1.90680539608002,4.38108444213867,34.9071655273438,547.410868326823,818.19,60.2163594563802,1.63837178548177,293.680019341605
10.2,12,60.4,0.09,0.23,722.913411458333,1.91130371888479,4.38108444213867,34.9071655273438,533.124084472656,818.19,59.1581420898438,1.67266019185384,293.730882008144
10.5,12.9,61.1,0.08,0.2,701.819641113281,1.90831604599953,4.38108444213867,34.9071655273438,546.021026611329,818.19,60.3416137695313,1.63480663299561,293.744360614777
10.6,14.5,61.2,0.08,0.2,712.683349609375,1.90494230389595,4.38108444213867,34.9071655273438,552.645202636719,818.19,60.2809371948242,1.64432239532471,293.876476391111
10.7,15.9,61.5,0.08,0.2,697.337341308594,1.90121614933014,4.38108444213867,34.9071655273438,582.315032958985,818.19,60.3488388061524,1.64906787872314,293.997275224141
10.5,13.3,61.2,0.08,0.2,713.285807291667,1.904052734375,4.38108444213867,34.9071655273438,548.431009928386,818.19,60.2166697184245,1.63831456502279,294.030293571836
10.8,13.8,61.1,0.08,0.2,710.415222167969,1.90464019775391,4.38108444213867,34.9071655273438,550.787292480469,818.19,60.3761367797852,1.62559127807617,294.129899627141
10.6,15.7,61.2,0.08,0.2,719.670572916667,1.90472412109375,4.38108444213867,34.9071655273438,542.785135904948,818.19,60.2332356770834,1.64503860473633,294.175760798136
10.9,13.8,61.9,0.07,0.19,715.51181640625,1.66546874046326,3.83136405944824,33.2233734130859,402.607763671875,818.19,60.3909545898438,2.22257499694824,294.289252361407
10.7,14.8,61.1,0.08,0.2,720.552917480469,1.90997770428658,4.38108444213867,34.9071655273438,559.22265625,818.19,60.3792877197266,1.64108371734619,294.36628386988
10.6,15.9,61.6,0.08,0.2,698.963562011719,1.90227353572845,4.38108444213867,34.9071655273438,567.974304199219,818.19,60.367057800293,1.65351963043213,294.603049582618
12,5.6,61.7,0.07,0.18,694.866821289063,1.95736080408096,4.24538612365723,34.8773727416993,560.699035644532,818.19,60.3814163208008,2.17098903656006,294.705919325693
10.5,15.2,61.1,0.07,0.21,734.738118489583,2.0371216138204,4.38108444213867,34.9071655273438,521.489420572917,818.19,60.0285949707031,1.66389401753744,294.8708839075
11.1,12.7,60.7,0.08,0.19,709.697021484375,2.03718876838684,4.38108444213867,34.9071655273438,567.519165039063,818.19,60.0904490152995,1.68836784362793,294.889703094119
10.4,13.6,61.6,0.08,0.2,698.903686523438,1.90539547801018,4.38108444213867,34.9071655273438,577.128082275391,818.19,60.3934516906739,1.63899278640747,295.021649328232
10.1,16,61.5,0.08,0.2,699.781799316406,1.7829849421978,4.38108444213867,34.9071655273438,572.304168701172,818.19,60.1033363342285,1.64169692993164,295.098451954706
10.5,13.2,61.4,0.07,0.21,714.178304036458,1.97011725107829,4.38108444213867,34.9071655273438,535.336100260417,818.19,59.5257314046224,1.67766507466634,295.213698279971
10.6,13.6,61.1,0.08,0.2,727.747741699219,1.90262603759766,4.38108444213867,34.9071655273438,563.999114990235,818.19,60.4270935058594,1.63717365264893,295.221539607729
10.3,20.1,61.6,0.08,0.19,705.641967773438,1.90358281135559,4.38108444213867,34.9071655273438,574.094970703125,818.19,60.3134994506836,1.64072418212891,295.221921077728
10.8,11.7,61.6,0.08,0.19,706.378662109375,2.00922548770905,4.38108444213867,34.9071655273438,552.595520019532,818.19,60.2376327514649,1.66504859924317,295.321866217477
9.9,19.1,61.4,0.07,0.21,704.275797526042,2.04000854492188,4.38108444213867,34.9071655273438,575.220336914063,818.19,60.3009185791016,1.66954294840495,295.359504590716
13.2,4.8,61.5,0.07,0.18,706.84912109375,1.94255673885346,4.23727893829346,35.0237731933594,580.782592773438,818.19,60.3172607421875,2.14451789855957,295.402737857273
10.1,18.6,61.1,0.07,0.21,700.369791666667,2.04202262560526,4.38108444213867,34.9071655273438,596.230143229167,818.19,60.3742167154948,1.67549959818522,295.422743839446
10.5,13.2,61.4,0.07,0.21,726.988850911458,2.03530883789062,4.38108444213867,34.9071655273438,541.409200032552,818.19,59.7164764404297,1.67239061991374,295.473776048206
10.5,14.3,61.6,0.08,0.19,700.102172851563,1.90056151151657,4.38108444213867,34.9071655273438,578.289123535157,818.19,60.4286804199219,1.64935398101807,295.512601216998
10.3,12.5,61.1,0.07,0.21,705.777994791667,2.03705445925395,4.38108444213867,34.9071655273438,584.361246744792,818.19,60.2457631429037,1.6757926940918,295.533963536944
9.8,17,61.4,0.07,0.21,700.287679036458,2.04195555051168,4.38108444213867,34.9071655273438,588.73828125,818.19,60.4520060221354,1.67725944519043,295.564650679089
10.7,10.5,62,0.07,0.19,700.649951171875,1.66643552780152,3.83840980529785,33.5472900390625,522.143090820313,818.19,60.3513671875,2.22199821472168,295.584114126151
12.4,7.5,61.9,0.07,0.19,718.903173828125,1.66893310546875,3.83428077697754,32.8683959960938,453.704333496094,818.19,60.204995727539,2.23127746582031,295.63365436336
10.9,14.7,60.7,0.08,0.19,693.518188476563,1.90207213163376,4.38108444213867,34.9071655273438,573.625427246094,818.19,60.4134750366211,1.64288902282715,295.685788596562
10,15.2,61.4,0.07,0.21,701.347737630208,2.0404113928477,4.38108444213867,34.9071655273438,594.459757486979,818.19,60.3878428141276,1.67639478047689,295.741483216422
11.5,6,61.6,0.07,0.18,699.890258789063,1.88847655057907,4.24353981018067,34.7277603149414,545.069000244141,818.19,60.2755126953126,2.16166210174561,295.81396251624
9.3,16.8,60.7,0.08,0.19,697.524495442708,2.05430905024211,4.38108444213867,34.9071655273438,570.928426106771,818.19,59.9951833089193,1.68299166361491,295.830323340643
11.3,12,61.6,0.07,0.18,691.689453125,1.76521003246308,4.2483777999878,34.7001953125,513.6982421875,818.19,60.3026275634766,2.14418983459473,295.873217522758
10.1,20.4,61.4,0.07,0.21,697.731852213542,2.03423460324606,4.38108444213867,34.9071655273438,582.944864908854,818.19,60.3629811604818,1.67421340942383,295.882033718291
9.7,15.2,61.7,0.08,0.19,698.921468098958,1.95326538880666,4.38108444213867,34.9071655273438,542.773030598959,818.19,60.2919464111328,1.67937088012695,295.938999904814
10.1,19.3,60.7,0.07,0.21,713.77197265625,2.04323124885559,4.38108444213867,34.9071655273438,593.774658203125,818.19,60.4527689615885,1.67693773905436,295.978164158049
13.6,5.6,61.5,0.07,0.18,692.9990234375,1.95363467931747,4.23061561584473,35.0494537353516,554.407745361329,818.19,60.4511795043946,2.12847328186035,296.018430435725
9.6,16.4,61.8,0.08,0.19,708.43212890625,1.9592407544454,4.38108444213867,34.9071655273438,547.914164225261,818.19,60.2524159749349,1.66905784606934,296.057170833406
10.5,12.8,61.7,0.08,0.19,694.160725911458,2.03060913085938,4.38108444213867,34.9071655273438,549.96484375,818.19,60.2415720621745,1.68627738952636,296.08209354001
10.2,15.6,61.6,0.08,0.19,708.215576171875,1.95742797851563,4.38108444213867,34.9071655273438,547.461608886719,818.19,60.400639851888,1.68234507242838,296.123461842128
13.6,5.6,61.5,0.07,0.18,697.642578125,1.95544743537903,4.25246715545655,35.1058883666993,527.160308837891,818.19,60.368408203125,2.13248729705811,296.206367988587
10.2,14,61.7,0.08,0.19,696.658610026042,1.95501097043355,4.38108444213867,34.9071655273438,546.675903320313,818.19,60.3242848714193,1.66694641113281,296.238920095171
11.4,10.8,61.6,0.07,0.19,613.7998046875,1.42497801780701,1.61638679504394,33.0473510742187,406.366149902344,818.19,59.6271942138672,2.19583854675293,296.307991596331
11.5,8.8,61.7,0.07,0.18,709.41162109375,1.72986143827439,4.25561046600342,34.5617141723633,587.369201660157,818.19,59.8795166015625,2.1593885421753,296.342425621578
10,21.3,61.6,0.08,0.19,705.153686523438,1.90237426757813,4.38108444213867,34.9071655273438,574.254821777344,818.19,60.3960647583008,1.63905334472656,296.342934248243
11.4,5.8,61.7,0.07,0.18,705.136962890625,1.76390075683593,4.24886989593506,34.8522872924805,549.31918334961,818.19,60.0403671264649,2.14958000183106,296.383624381474
10.3,15.2,61.8,0.08,0.21,733.42138671875,2.04155278205872,4.38108444213867,34.9071655273438,580.929565429688,818.19,60.3770141601563,1.6713981628418,296.415413548061
10.9,16.8,60.7,0.07,0.21,727.086263020833,2.0404113928477,4.38108444213867,34.9071655273438,583.155639648438,818.19,60.3761444091797,1.68190256754557,296.431011432466
11.5,13.4,62,0.07,0.19,707.627734375,1.66752319335938,3.83232879638672,33.6907653808593,509.565124511719,818.19,60.3974822998047,2.21364135742188,296.516630254473
10.8,10,61.3,0.07,0.18,704.9990234375,1.87075197696686,4.26562309265137,34.4601593017578,593.886108398438,818.19,60.4839935302734,2.14866828918457,296.580208587647
13.7,5.6,61.5,0.07,0.18,702.672973632813,1.95927429199218,4.24785804748535,35.1002197265625,511.36215209961,818.19,60.2710876464844,2.15599632263184,296.667183747428
10.5,15.8,61.5,0.07,0.21,711.050659179688,2.00922536849976,4.38108444213867,34.9071655273438,551.924865722657,818.19,60.3562469482422,1.66976165771485,296.705330747332
10.1,18,61.1,0.07,0.21,697.778971354167,2.04148562749227,4.38108444213867,34.9071655273438,593.821980794271,818.19,60.3978729248047,1.68372535705567,296.710586556207
10.5,12.4,61.8,0.08,0.19,711.290690104167,1.955078125,4.38108444213867,34.9071655273438,544.980102539063,818.19,60.2084503173828,1.68247795104981,296.747716302781
9.8,14.4,61.7,0.08,0.21,729.96728515625,2.04014277458191,4.38108444213867,34.9071655273438,588.922607421875,818.19,60.3814392089844,1.66607856750488,296.789254147121
10.7,16.6,61.4,0.08,0.2,717.952819824219,1.90464019775391,4.38108444213867,34.9071655273438,569.515670776367,818.19,60.4665603637695,1.62504100799561,296.819263120379
11.6,14,61.8,0.07,0.19,694.62490234375,1.66224608421326,3.94982032775879,33.6104461669922,545.803234863281,818.19,60.2575927734375,2.20812149047851,296.835539173671
10,14.8,61.7,0.08,0.21,724.9111328125,2.04517817497253,4.38108444213867,34.9071655273438,587.353393554688,818.19,60.3635559082031,1.66272163391113,296.909290040152
10,16,61.7,0.08,0.19,703.460367838542,2.02577511469523,4.38108444213867,34.9071655273438,570.413004557292,818.19,60.1763102213541,1.69320551554362,296.909798666818
10.1,20.3,61.6,0.08,0.19,716.595336914063,1.8973388671875,4.38108444213867,34.9071655273438,563.496704101563,818.19,60.4543609619141,1.6605167388916,296.927600600107
11.6,8.7,61.9,0.08,0.2,706.164794921875,2.04044497013092,4.46229076385498,35.1835250854492,574.705444335938,818.19,60.2235488891602,2.16530799865723,296.983803846632
11.8,9.7,61.9,0.08,0.2,705.471313476563,2.03218686580658,4.46019172668457,35.1433868408203,560.943786621094,818.19,60.1442642211914,2.17166328430176,296.998045393263
11.1,10.8,61.6,0.07,0.19,728.147607421875,1.69882323741913,3.84642448425293,32.9616119384766,592.408422851563,818.19,59.767919921875,2.18751754760742,296.998197981262
11.7,10.7,61.9,0.08,0.2,711.619995117188,2.03812873363495,4.46356582641602,35.1606140136719,557.155090332032,818.19,60.14404296875,2.22251987457275,297.009998119899
10.3,18.2,61.6,0.08,0.19,713.430297851563,1.90428769588471,4.38108444213867,34.9071655273438,574.330322265625,818.19,60.4197311401367,1.64244651794434,297.061623726436
10.8,15.2,60.7,0.08,0.19,702.008544921875,1.9017699956894,4.38108444213867,34.9071655273438,550.931457519532,818.19,60.4869842529297,1.63997650146485,297.110706199646
11.2,8,61.7,0.07,0.19,709.349772135417,1.79971923430761,4.14749304453532,34.6921157836914,565.250610351563,818.19,59.8296508789063,2.15129788716634,297.128253819602
11.9,6,61.7,0.07,0.19,735.05087890625,1.66337404251099,3.82988166809082,32.3080963134766,426.868688964844,818.19,59.7797943115235,2.22737083435059,297.153634290205
